TSN,FormID,FoliageID,ScientificName,CrownShapeFactor,FlammID,PDFoliage,PDWood,PDRotten,TreeBD,SV,treeBioEqID,shrubBioEqID,treeCrownDensity,HCFoliage,HCWood,canopy,shrub,nonwoody,woody
18767,5,12,Coptis trifolia,0.5,1,25,25,18.72,,2500,,,,8000,8000,0,0,1,0
43523,5,12,Corallorrhiza maculata,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
23750,2,4,Corema conradii,0.5,1,25,25,18.72,,2500,,28,0.6,8000,8000,0,1,0,1
27813,3,4,Cornus alternifolia,0.5,1,25,48.9,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
27799,2,4,Cornus amomum,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
27815,2,4,Cornus asperifolia,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
27816,5,13,Cornus canadensis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
27807,3,4,Cornus drummondii,0.5,1,25,48.9,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
27806,3,4,Cornus florida,0.5,1,25,48.9,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
27803,3,4,Cornus foemina,0.5,1,25,48.9,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
27809,1,4,Cornus nuttallii,0.5,1,25,43.3,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
501635,2,4,Cornus racemosa,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
501637,3,4,Cornus sericea,0.5,1,25,21.85,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
523904,3,4,Cornus sericea ssp. sericea,0.5,1,25,21.85,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
27798,3,4,Cornus spp.,0.5,1,25,47.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
19506,2,4,Corylus americana,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
19507,3,4,Corylus cornuta,0.5,1,25,21.85,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
19505,1,4,Corylus spp.,0.5,1,25,26.99,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
28801,3,4,Cotinus obovatus,0.5,1,25,40.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
24552,3,4,Crataegus crus-galli,0.5,1,25,40.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
24557,3,4,Crataegus douglasii,0.5,1,25,40.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
24584,3,4,Crataegus marshallii,0.5,1,25,40.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
24590,3,4,Crataegus opaca,0.5,1,25,40.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
24603,3,4,Crataegus spathulata,0.5,1,25,40.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
24539,3,4,Crataegus spp.,0.5,1,25,40.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
24604,2,4,Crataegus succulenta,0.5,1,25,40.5,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
24607,3,4,Crataegus triflora,0.5,1,25,40.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
24612,3,4,Crataegus viridis,0.5,1,25,40.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
37182,5,12,Crepis capillaris,,2,25,,,,3000,,,,8000,8000,0,0,1,0
37185,5,12,Crepis intermedia,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
501832,3,3,Cryptomeria japonica,0.33,2,25,25,18.72,0.2,2000,10,26,1,8000,8000,1,1,0,1
41607,4,10,Ctenium aromaticum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
183464,1,3,Cupressus arizonica,0.33,2,25,30.8,18.72,0.06,2000,10,,1,8000,8000,1,0,0,1
183457,2,3,Cupressus goveniana,0.5,2,25,30.8,18.72,0.02,2000,,26,0.6,8000,8000,0,1,0,1
183452,1,3,Cupressus nootkatensis,0.33,2,25,30.8,18.72,0.02,2000,5,,1,8000,8000,1,0,0,1
41624,4,10,Cynosurus cristatus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41625,4,10,Cynosurus echinatus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
39935,4,10,Cyperus laevigatus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
39882,4,11,Cyperus spp.,,1,25,,,,2000,,,,8000,8000,0,0,1,0
43533,5,13,Cypripedium spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
23449,2,6,Cyrilla racemiflora,0.5,2,25,21.85,18.72,0.01,2000,,29,0.6,8000,8000,0,1,0,1
17480,6,9,Cystopteris spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
501965,2,7,Cytisus multiflorus,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
501966,2,7,Cytisus scoparius,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
506932,2,7,Cytisus striatus,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
193446,4,11,Dactylis glomerata,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
26642,5,12,Dalea purpurea,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
41632,4,10,Danthonia californica,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41637,4,10,Danthonia compressa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41638,4,10,Danthonia intermedia,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41633,4,10,Danthonia parryi,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41635,4,10,Danthonia sericea,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41642,4,10,Danthonia spicata,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41631,4,11,Danthonia spp.,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
565123,2,12,Dasiphora floribunda,0.33,2,25,25,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
42914,2,8,Dasylirion wheeleri,0.5,2,25,21.85,18.72,0.01,1000,,17,0.6,8000,8000,0,1,0,1
512087,4,10,Dasyochloa pulchella,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
27076,2,4,Decodon verticillatus,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
24323,2,4,Decumaria barbara,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
18457,5,12,Delphinium spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
17491,6,9,Dennstaedtia punctilobula,,2,25,,,,2500,,,,8000,8000,0,0,1,0
512182,4,10,Deschampsia beringensis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40586,4,10,Deschampsia caespitosa ,,2,25,,,,3000,,,,8000,8000,0,0,1,0
40595,4,10,Deschampsia flexuosa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
502002,4,10,Deschampsia nubigena,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40585,4,10,Deschampsia spp.,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
22826,5,13,Descurainia pinnata,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
22829,5,13,Descurainia pinnata ssp. filipes,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
26659,5,12,Desmanthus cooleyi,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
25812,5,12,Desmodium nudiflorum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
502021,5,13,Desmodium sandwicense,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
25784,5,13,Desmodium spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
43185,5,13,Dianella sandwicensis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
20275,5,12,Dianthus spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
18945,5,12,Dicentra cucullaria,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
41647,4,11,Dichanthelium commutatum,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
41660,4,11,Dichanthelium erectifolium,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
41667,4,11,Dichanthelium oligosanthes,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
527695,4,11,Dichanthelium oligosanthes var. oligosanthes,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
41645,4,11,Dichanthelium spp.,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
502042,4,10,Dichanthelium wrightianum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
17964,6,9,Dicranopteris linearis,,2,25,,,,2500,,,,8000,8000,0,0,1,0
16762,7,,Dicranum polysetum,,2,25,,,,2500,,,,8000,8000,0,0,1,0
35310,2,4,Diervilla lonicera,0.5,1,25,21.85,18.72,0.01,2500,,1,0.6,8000,8000,0,1,0,1
34790,2,5,Diodia virginiana,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
23855,3,4,Diospyros virginiana,0.5,1,25,48.9,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
27129,2,4,Dirca palustris,0.5,1,25,25,18.72,0.01,2500,,1,0.6,8000,8000,0,1,0,1
42918,5,13,Disporum hookeri,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
40662,4,10,Distichlis spicata,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
23943,5,13,Dodecatheon spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
28675,2,7,Dodonaea viscosa,0.5,2,25,21.85,18.72,0.01,3000,,23,0.6,8000,8000,0,1,0,1
22923,5,12,Draba verna,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
502152,2,5,Draperia systyla,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
22017,5,12,Drosera rotundifolia,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
24619,2,5,Dryas octapetela,,1,25,25,18.72,,2500,,28,0.6,8000,8000,0,1,1,0
24613,2,5,Dryas spp.,,1,25,25,18.72,,2500,,28,0.6,8000,8000,0,1,1,0
17527,6,9,Dryopteris campyloptera,,2,25,,,,2500,,,,8000,8000,0,0,1,0
17538,6,9,Dryopteris intermedia,,2,25,,,,2500,,,,8000,8000,0,0,1,0
17519,6,9,Dryopteris spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
38735,2,7,Dubautia ciliolata,0.5,2,25,21.85,18.72,0.01,3000,,23,0.6,8000,8000,0,1,0,1
40009,4,10,Dulichium arundinaceum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
565147,3,6,Ebenopsis ebano,0.5,2,25,40.5,18.72,0.01,2000,10,28,0.6,8000,8000,1,1,0,1
40667,4,11,Echinochloa spp.,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
41687,4,11,Ehrharta spp.,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
502221,4,11,Ehrharta stipoides,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
27770,2,4,Elaeagnus angustifolia,0.5,1,25,40.5,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
27771,2,4,Elaeagnus commutata,0.5,1,25,40.5,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
40025,4,10,Eleocharis acicularis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40036,4,10,Eleocharis cellulosa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40012,4,10,Eleocharis compressa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40014,4,10,Eleocharis fallax,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40048,4,10,Eleocharis interstincta,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40019,4,10,Eleocharis macrostachya,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40057,4,10,Eleocharis montevidensis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
502240,4,10,Eleocharis quinqueflora,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40022,4,10,Eleocharis rostellata,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
37299,5,13,Elephantopus nudatus,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
23643,2,4,Elliottia pyroliflora,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
503432,4,11,Elymus arenarius,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
502264,4,10,Elymus elymoides,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
525113,4,10,Elymus elymoides ssp. elymoides,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40684,4,11,Elymus glaucus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40696,4,11,Elymus hirsutus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
502267,4,10,Elymus lanceolatus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
524229,4,11,Elymus mollis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
524232,4,10,Elymus salinus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40677,4,11,Elymus spp.,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
502282,4,11,Elymus trachycaulus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40681,4,11,Elymus virginicus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
37305,5,12,Emilia sonchifolia,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
23743,2,7,Empetrum nigrum,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
37307,2,7,Encelia californica,0.5,2,25,21.85,18.72,0.01,3000,,14,0.6,8000,8000,0,1,0,1
37308,2,7,Encelia farinosa,0.5,2,25,21.85,18.72,0.01,3000,,14,0.6,8000,8000,0,1,0,1
502295,2,7,Encelia virginensis,0.5,2,25,21.85,18.72,0.01,3000,,14,0.6,8000,8000,0,1,0,1
502312,2,6,Ephedra californica,0.5,2,25,21.85,18.72,0.01,2000,,13,0.6,8000,8000,0,1,0,1
502316,2,7,Ephedra nevadensis,0.5,2,25,21.85,18.72,0.01,3000,,13,0.6,8000,8000,0,1,0,1
502319,2,7,Ephedra viridis,0.5,2,25,21.85,18.72,0.01,3000,,13,0.6,8000,8000,0,1,0,1
23646,2,5,Epigaea repens,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
27288,5,12,Epilobium brachycarpum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
17152,5,12,Equisetum arvense,,2,25,,,,3000,,,,8000,8000,0,0,1,0
17159,5,12,Equisetum pratense,,2,25,,,,3000,,,,8000,8000,0,0,1,0
17148,5,12,Equisetum spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
17161,5,12,Equisetum sylvaticum,,2,25,,,,3000,,,,8000,8000,0,0,1,0
40728,4,10,Eragrostis atropioides,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40721,4,10,Eragrostis hypnoides,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40745,4,10,Eragrostis intermedia,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
565171,4,10,Eragrostis lehmanniana,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40739,4,11,Eragrostis variabilis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40784,4,11,Erianthus spp.,,2,25,,,,2000,,,,8000,8000,0,0,1,0
23649,2,7,Erica lusitanica,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
37327,2,7,Ericameria linearifolia,0.5,2,25,21.85,18.72,0.01,3000,,13,0.6,8000,8000,0,1,0,1
566645,2,7,Ericameria nauseosa var. nauseosa,0.5,2,25,21.85,18.72,0.01,3000,,14,0.6,8000,8000,0,1,0,1
531201,2,7,Ericameria parryi var. parryi,0.5,2,25,21.85,18.72,0.01,3000,,14,0.6,8000,8000,0,1,0,1
35852,5,12,Erigeron divergens,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
35862,5,12,Erigeron eximius,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
35921,5,12,Erigeron peregrinus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
35942,5,12,Erigeron religiosus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
35950,5,12,Erigeron speciosus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
35803,5,13,Erigeron spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
39195,5,12,Eriocaulon decangulare,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
21132,2,7,Eriogonum fasciculatum,0.5,2,25,21.85,18.72,0.01,3000,,13,0.6,8000,8000,0,1,0,1
21230,5,12,Eriogonum racemosum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
21054,5,13,Eriogonum spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
21250,5,13,Eriogonum strictum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
21251,5,12,Eriogonum subreniforme,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
21260,5,12,Eriogonum tomentosum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
21271,5,13,Eriogonum vimineum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
21279,5,12,Eriogonum wrightii,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
522802,4,10,Eriophorum alpinum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40080,4,10,Eriophorum angustifolium,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40104,4,10,Eriophorum vaginatum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40105,4,10,Eriophorum virginicum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
37334,2,7,Eriophyllum lanatum,0.5,2,25,25,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
29147,5,12,Erodium cicutarium,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
27189,1,6,Eucalyptus globulus,0.5,2,25,40.5,18.72,0.06,1885,3,,0.6,8000,8000,1,0,0,1
502486,1,6,Eucalyptus saligna,0.5,2,25,43.08,18.72,0.06,1885,3,,0.6,8000,8000,1,0,0,1
507601,2,7,Eucephalus breweri,0.5,1,25,25,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
27947,2,4,Euonymus americanus,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
27948,3,4,Euonymus atropurpureus,0.33,1,25,25,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
35981,5,12,Eupatorium serotinum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
35977,5,13,Eupatorium spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
513449,5,13,Eurybia macrophylla,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
19462,1,4,Fagus grandifolia,0.5,1,25,44.7,15.29,0.06,2500,4,,0.6,8000,8000,1,0,0,1
25167,2,7,Fallugia paradoxa,0.5,2,25,21.85,18.72,0.01,3000,,14,0.6,8000,8000,0,1,0,1
40808,4,10,Festuca altaica,,2,25,,,0.02,5400,,,,8000,8000,0,0,1,0
40809,4,10,Festuca arizonica,,2,25,,,0.02,5400,,,,8000,8000,0,0,1,0
40794,4,10,Festuca brachyphylla ,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40811,4,10,Festuca californica,,2,25,,,0.02,5400,,,,8000,8000,0,0,1,0
502599,4,10,Festuca campestris,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40816,4,10,Festuca idahoensis,,2,25,,,0.02,5400,,,,8000,8000,0,0,1,0
41832,4,10,Festuca kingii,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40820,4,10,Festuca occidentalis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40804,4,10,Festuca ovina,,2,25,,,0.02,5400,,,,8000,8000,0,0,1,0
524069,4,10,Festuca ovina var. brachyphylla,,2,25,,,0.02,5400,,,,8000,8000,0,0,1,0
40796,4,10,Festuca rubra,,2,25,,,0.02,5400,,,,8000,8000,0,0,1,0
40792,4,10,Festuca spp.,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
40828,4,10,Festuca thurberi,,2,25,,,0.02,5400,,,,8000,8000,0,0,1,0
40807,4,10,Festuca viridula,,2,25,,,0.02,5400,,,,8000,8000,0,0,1,0
19092,3,6,Ficus aurea,0.5,1,25,40.5,18.72,0.01,2000,3,28,0.6,8000,8000,1,1,0,1
40109,4,10,Fimbristylis castanea,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
40107,4,10,Fimbristylis spp.,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
37392,2,7,Flourensia cernua,0.5,2,25,21.85,18.72,0.01,3000,,14,0.6,8000,8000,0,1,0,1
32952,3,4,Forestiera acuminata,0.5,1,25,21.85,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
32957,2,4,Forestiera pubescens,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
32959,3,6,Forestiera segregata,0.5,2,25,21.85,18.72,0.01,2000,10,28,0.6,8000,8000,1,1,0,1
502645,3,8,Fouquieria splendens,0.5,2,25,25,18.72,0.01,1000,3,28,0.6,8000,8000,1,1,0,1
24624,5,13,Fragaria spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
24634,5,12,Fragaria vesca,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
24641,5,13,Fragaria virginiana ssp. glauca,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
506985,3,5,Frangula californica,0.5,1,25,25,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
524940,3,5,Frangula californica ssp. californica,0.5,1,25,25,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
506986,3,4,Frangula caroliniana,0.5,1,25,21.85,18.72,0.01,2500,4,27,0.6,8000,8000,1,1,0,1
506987,3,4,Frangula purshiana,0.5,1,25,25,18.72,0.01,2500,4,27,0.6,8000,8000,1,1,0,1
502649,5,13,Frasera albicaulis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
32931,1,4,Fraxinus americana,0.5,1,25,41.9,19.78,0.06,2500,3,,0.6,8000,8000,1,0,0,1
32941,3,4,Fraxinus caroliniana,0.5,1,25,38.4,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
32944,1,4,Fraxinus latifolia,0.5,1,25,38.4,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
32945,1,4,Fraxinus nigra,0.5,1,25,34.2,19.78,0.06,2500,3,,0.6,8000,8000,1,0,0,1
32929,1,4,Fraxinus pennsylvanica,0.5,1,25,39.1,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
32928,1,4,Fraxinus spp.,0.5,1,25,38.4,19.78,0.06,2500,3,27,0.6,8000,8000,1,0,0,1
32936,1,4,Fraxinus velutina ,0.5,1,25,38.4,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
40136,4,10,Fuirena scirpoidea,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
502697,4,11,Gahnia gahniiformis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
37398,5,12,Gaillardia aristata,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
502705,2,5,Galax urceolata,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
34797,5,12,Galium aparine,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
34827,5,12,Galium bolanderi,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
34923,5,13,Galium sparsiflorum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
34796,5,12,Galium spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
34933,5,12,Galium triflorum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
27839,2,6,Garrya wrightii,0.5,2,25,25,18.72,0.01,2000,,28,0.6,8000,8000,0,1,0,1
23656,2,5,Gaultheria ovatifolia,0.5,1,25,25,18.72,,2500,,28,0.6,8000,8000,0,1,0,1
23657,2,4,Gaultheria procumbens,0.5,1,25,21.85,18.72,0.01,2500,,24,0.6,8000,8000,0,1,0,1
23658,2,6,Gaultheria shallon,0.5,2,25,21.85,18.72,0.01,2000,,11,0.6,8000,8000,0,1,0,1
23660,2,4,Gaylussacia baccata,0.5,1,25,21.85,18.72,0.01,2500,,8,0.6,8000,8000,0,1,0,1
23662,2,4,Gaylussacia dumosa,0.5,1,25,21.85,18.72,0.01,2500,,8,0.6,8000,8000,0,1,0,1
23663,2,4,Gaylussacia frondosa,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23659,2,4,Gaylussacia spp.,0.5,1,25,25,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23666,2,5,Gaylussacia ursina,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
27671,5,12,Gayophytum diffusum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
502733,5,13,Gayophytum eriospermum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
29932,2,5,Gelsemium sempervirens,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
502755,5,12,Geocaulon lividum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
29104,5,13,Geranium spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
24644,5,13,Geum spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
24662,5,13,Geum triflorum,,2,25,,,,2500,,,,8000,8000,0,0,1,0
26712,3,4,Gleditsia aquatica,0.5,1,25,45.4,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
26714,1,4,Gleditsia triacanthos,0.5,1,25,45.4,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
40841,4,11,Glyceria borealis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
36693,5,12,Gnaphalium spp,,2,25,,,,3000,,,,8000,8000,0,0,1,0
43593,5,12,Goodyera oblongifolia,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
43594,5,13,Goodyera pubescens,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
21386,3,6,Gordonia lasianthus,0.5,2,25,40.5,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
2001011,5,,GR11hrM101,,2,25,,,,2200,,,,8000,8000,0,0,1,0
2001012,4,,GR1HerbM101,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
20690,2,7,Grayia spinosa,0.5,2,25,25,18.72,,3000,,14,0.6,8000,8000,0,1,0,1
37472,5,12,Grindelia squarrosa,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
37483,2,7,Gutierrezia sarothrae,0.5,2,25,25,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
17579,6,9,Gymnocarpium dryopteris,,2,25,,,,2500,,,,8000,8000,0,0,1,0
23864,3,4,Halesia carolina,0.5,1,25,31.5,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
